Id,SalePrice
1633,166131.98399229077
1634,183459.61076825025
1635,181809.61963195875
1636,153836.15233079027
1637,179841.35900392165
1638,203653.80507577368
1639,179604.28725379138
1640,266705.27331580716
1641,174027.35474393106
1642,224427.6795938586
1643,223591.22986195484
1644,220542.61288750402
1645,175017.59179512333
1646,153664.0254486297
1647,161882.74514847397
1648,136007.48943352263
1649,138645.07529752038
1650,117331.86760239936
1651,124305.33096541962
1652,97982.76800766547
1653,95325.54940533075
1654,156978.101952261
1655,138004.5117135043
1656,151375.98899421585
1657,157372.0319993785
1658,153114.79572824796
1659,144767.37385246376
1660,149883.95451742105
1661,420931.0098534769
1662,415074.0431589339
1663,395733.49743376946
1664,331326.23441656964
1665,319902.7770052265
1666,298676.41973219905
1667,364823.6613912354
1668,344337.26994374674
1669,315323.23307044944
1670,356267.6289046531
1671,265560.9018988502
1672,442146.48213068704
1673,303171.36244069465
1674,250402.4447082485
1675,181537.33148300668
1676,188892.2807137611
1677,212546.94242061174
1678,440842.7846746077
1679,382557.7136095873
1680,328259.0797497127
1681,227780.33841586063
1682,288643.58852631325
1683,177835.56548715668
1684,168854.13310888634
1685,178072.6606874005
1686,169336.64906773827
1687,170378.61239636512
1688,180935.65177485105
1689,189110.02740265272
1690,193185.804513431
1691,176709.04239364743
1692,281045.62366721226
1693,170359.79451332614
1694,184528.05354366163
1695,167137.91495671647
1696,284467.5281587581
1697,170657.4379574097
1698,374095.5162984994
1699,314411.13307961955
1700,250941.9007536133
1701,256898.27089094545
1702,253325.54565640955
1703,239633.23804664472
1704,292400.95030060713
1705,218868.33944238434
1706,438471.090797191
1707,215155.24157254965
1708,206150.68010929908
1709,289052.52743064554
1710,218295.22344110103
1711,258153.90590364288
1712,242815.81249540803
1713,267102.22398179735
1714,224349.16527663395
1715,203237.61757656094
1716,178874.10023694095
1717,172455.25775972859
1718,132342.3094649232
1719,196785.76263979246
1720,259459.4829021139
1721,167368.98835047497
1722,125038.94533338389
1723,151740.41438792806
1724,209305.22386606256
1725,239439.4390031528
1726,189714.94450352754
1727,158634.8585112061
1728,185531.99393152137
1729,173296.05238267203
1730,159321.97087337865
1731,126764.45134927204
1732,131223.16787214426
1733,119552.61210448328
1734,117271.24165210375
1735,128158.23453234103
1736,117519.31101374787
1737,335311.9910640961
1738,206634.10840712886
1739,270108.02236158017
1740,209905.80297820974
1741,189224.5734070587
1742,177545.66095696724
1743,168192.81331279164
1744,314423.22357518575
1745,223663.6438917802
1746,203115.4896465824
1747,222520.42818553545
1748,226746.36268009644
1749,148782.7597822338
1750,128347.12478168505
1751,245174.07752730997
1752,121057.4234699569
1753,140323.8143527686
1754,194753.18770569086
1755,163500.16974530296
1756,127614.1133323227
1757,123733.86530987502
1758,134488.47832417022
1759,174751.3030196349
1760,161961.72182798389
1761,133467.5471487265
1762,172865.70444477058
1763,178394.0739983754
1764,116629.13933507534
1765,161755.22045675092
1766,175479.37335933917
1767,208541.6869081453
1768,145480.73215556203
1769,166802.63856379443
1770,140704.64900555034
1771,130721.22785439769
1772,132377.14230053566
1773,134723.8385463909
1774,131862.76323693967
1775,140476.77681431745
1776,119572.35114617735
1777,113762.16770244886
1778,137045.74397028142
1779,114598.58447191613
1780,178146.08577842233
1781,138160.74558070968
1782,90497.95593132477
1783,133662.41947604818
1784,96852.77755797653
1785,122445.49006934285
1786,140303.52036232405
1787,150684.6304991081
1788,31826.311718513243
1789,100958.02743512082
1790,75095.98372011764
1791,165277.0014047218
1792,155814.83962335286
1793,117140.76234702038
1794,142756.26706262832
1795,138492.90156299973
1796,119632.81570688715
1797,112189.5034620368
1798,127597.85976999984
1799,112426.85333361458
1800,134999.534053204
1801,126076.22772541663
1802,152756.12853429696
1803,144900.39262734575
1804,139021.28769672613
1805,135443.4688519766
1806,107958.04498621296
1807,133598.48097603605
1808,121758.22935051641
1809,116544.40337697383
1810,156671.1513121561
1811,106749.61897166802
1812,95783.84128596289
1813,118278.46755014903
1814,97783.80287600498
1815,52740.18087333447
1816,99862.47793733688
1817,115626.0081771073
1818,125514.73359939837
1819,120517.70106068531
1820,64463.181871506335
1821,109624.90262314695
1822,158061.93487047826
1823,26113.3443946634
1824,143017.1377601188
1825,135031.04187547546
1826,98742.87698688655
1827,108690.1277736647
1828,132447.9030423981
1829,109895.16424494331
1830,148808.410967372
1831,163605.26124775552
1832,82320.83866287694
1833,128274.8371808757
1834,117924.34487144694
1835,142807.62331051106
1836,116924.90677792516
1837,90359.01128048815
1838,116491.78558415847
1839,82900.65371436588
1840,165783.93495168985
1841,146199.87928963057
1842,74666.4362665684
1843,131970.51384537978
1844,127458.92691464498
1845,133246.935386837
1846,158876.08877224874
1847,150053.4240965584
1848,55124.229182913215
1849,118527.75069121625
1850,125131.10285754889
1851,156289.95089051442
1852,129665.44865458598
1853,132156.5208787042
1854,177386.42983632797
1855,134896.76416799668
1856,228136.20166554427
1857,155868.13882804493
1858,134620.20587937123
1859,126335.5919879207
1860,147548.30865665013
1861,126335.5919879207
1862,296687.82259321917
1863,302360.8064395434
1864,302360.8064395434
1865,346024.40669594635
1866,352368.62560921675
1867,242042.476022843
1868,315689.40772600524
1869,206167.9718075273
1870,248269.9848027071
1871,253949.47480314985
1872,172742.28131679056
1873,225447.47749507168
1874,140154.0408086431
1875,204195.92304522888
1876,189596.10569929282
1877,207924.9522904733
1878,210365.82191412718
1879,135716.332686075
1880,134635.3432450834
1881,241706.17277988495
1882,251201.77236884547
1883,193953.44734260178
1884,211187.78150693144
1885,255075.33420827388
1886,312641.6679191112
1887,199102.12040686567
1888,280448.1879036543
1889,163608.56077456428
1890,134680.67661612213
1891,134746.7099623209
1892,103640.0002251919
1893,129871.44135646083
1894,123810.26855237922
1895,142781.7791584559
1896,127239.11799782267
1897,106999.2865484541
1898,110023.80184342353
1899,151911.35969478718
1900,146996.2071738177
1901,173415.4840067566
1902,142870.88423435908
1903,209331.51619348
1904,153035.10700657812
1905,197441.97249028558
1906,163818.26020113635
1907,192990.47817167424
1908,109427.84348911008
1909,139737.04966183257
1910,124992.81600648693
1911,219363.9003761053
1912,308537.7983624715
1913,149777.94855504358
1914,29989.68401913049
1915,318764.2749451553
1916,71723.4987040713
1917,264472.4629452199
1918,136725.7022345973
1919,164982.13347513386
1920,141605.48415660637
1921,449015.961559581
1922,334876.5636909635
1923,207055.18562572423
1924,211113.75983018486
1925,202904.81491828122
1926,395843.516184172
1927,138326.44062236504
1928,164582.15545041134
1929,122981.18275016766
1930,135272.33253529377
1931,140046.59506410733
1932,141586.45140203807
1933,176994.24717987375
1934,180564.88809372767
1935,174479.04820355837
1936,185212.53150165163
1937,179234.68772610425
1938,178128.21557272552
1939,240452.56039556555
1940,184994.02572738923
1941,172902.578937308
1942,189497.13766123718
1943,194751.8904499934
1944,365442.0490298662
1945,386270.03180860163
1946,143770.35979540428
1947,327098.4986755291
1948,173528.2673641099
1949,239074.2045765925
1950,187914.3158791879
1951,257001.77890331735
1952,208550.7403042295
1953,163290.6560547323
1954,192572.80603495313
1955,129736.78906323257
1956,290796.6762971238
1957,156416.61359501927
1958,320349.7996323951
1959,134585.68225168038
1960,122617.00446919307
1961,121188.08691964891
1962,98118.5719973485
1963,102368.5124349506
1964,109790.04354258576
1965,150035.22874923595
1966,139489.09399613712
1967,298204.01440044894
1968,424986.96897073573
1969,400984.6599379674
1970,443455.4973911233
1971,475083.035775714
1972,382820.8631569388
1973,264767.248588075
1974,327303.6181711544
1975,359377.9020169093
1976,268240.27575379657
1977,354943.7846100289
1978,376238.111744934
1979,331092.16988420516
1980,184738.02889885977
1981,360336.7083983512
1982,221271.72932083663
1983,209898.4128596217
1984,168824.95226928184
1985,220059.89958633194
1986,208413.21679765728
1987,177579.36439330317
1988,180499.67214798674
1989,190230.45735686203
1990,220610.91039134347
1991,227956.7924331871
1992,212962.0035600223
1993,170277.14077838152
1994,236990.28983336812
1995,177761.7031028338
1996,229629.87775553044
1997,326103.3133301092
1998,345636.5220181464
1999,257409.22883925666
2000,317583.85668749356
2001,268643.08560254064
2002,238257.74576374906
2003,240864.86514191836
2004,266367.3845016366
2005,214077.92842293868
2006,227544.1331397232
2007,243882.49694447222
2008,215983.28234875327
2009,194801.824324686
2010,190839.9227250975
2011,137576.84523932534
2012,176466.03284686053
2013,184002.1549389385
2014,187258.69768445907
2015,201276.40900656104
2016,194546.7606965115
2017,194104.55133990815
2018,121743.58858271252
2019,133235.0970497188
2020,109920.54453492475
2021,114253.41393888595
2022,180956.31273743385
2023,136747.70997633264
2024,227201.72824414977
2025,340696.717104828
2026,176657.31441036242
2027,150490.015207112
2028,154042.75530021862
2029,174926.88442282338
2030,268359.79985881207
2031,227818.20826078844
2032,248604.56845437124
2033,257092.4103018958
2034,167101.7156350896
2035,210241.78533014742
2036,187577.3855524529
2037,191833.21027153215
2038,284311.43269268447
2039,224368.9139165603
2040,304546.0139581303
2041,297100.40758814133
2042,194163.55243017426
2043,169886.43434308717
2044,159756.6571384064
2045,224111.38135018805
2046,136622.34323077125
2047,151456.91245927053
2048,137808.226496549
2049,135790.8593668616
2050,184404.12199658403
2051,108360.1270472905
2052,133734.2074182888
2053,145901.18138610988
2054,82796.39631141379
2055,161888.30835020595
2056,142181.58695592635
2057,121612.31909016392
2058,227996.1991007531
2059,134314.1152169414
2060,162255.01602646717
2061,184367.59793174188
2062,135424.54760765217
2063,113262.1974456886
2064,143541.68604775207
2065,114264.41648080663
2066,167789.27889625775
2067,110340.27472664705
2068,122483.90959420442
2069,88426.55162739579
2070,114399.99620544574
2071,81732.34517657042
2072,130929.29662556379
2073,137881.62451937803
2074,187865.90950767408
2075,138010.3951036719
2076,125573.408474674
2077,148607.24099887678
2078,131791.09340277693
2079,134597.453439561
2080,122221.9480696171
2081,125558.26613166156
2082,129329.233530275
2083,146577.40515512144
2084,116422.62755320853
2085,124113.34077275568
2086,98417.13301967198
2087,120186.06079995248
2088,89935.25492943866
2089,80152.41342575489
2090,118925.61562157399
2091,124444.99462518671
2092,124696.10579409583
2093,114045.78722351805
2094,123883.80532110934
2095,151358.5908822168
2096,85696.3652814659
2097,86725.96848593131
2098,149222.65610700092
2099,59304.95111787022
2100,89684.68809079632
2101,118734.18640417654
2102,120393.67839152408
2103,103416.53984419386
2104,124974.47405716512
2105,129167.09572419408
2106,60782.162163228524
2107,197182.35714613314
2108,116234.5896934955
2109,113431.22924444418
2110,134160.64347278367
2111,148272.80477647542
2112,137372.66597769392
2113,124076.34234343024
2114,103017.71732800014
2115,157582.1141532371
2116,119489.53098437257
2117,153958.38830344542
2118,118046.8516022695
2119,106192.36768634754
2120,113800.25879564935
2121,83932.022866267
2122,99816.9376399099
2123,92641.42490781593
2124,159841.09954982527
2125,131779.8675009071
2126,168041.14820242836
2127,132026.75480206046
2128,122845.89958126827
2129,108240.92627368442
2130,139762.33882779584
2131,143297.78521641225
2132,111931.8567748042
2133,125865.84207346578
2134,118935.42217271269
2135,105660.68505824385
2136,66588.55731934588
2137,111714.52769240818
2138,134461.361237855
2139,153844.91841116943
2140,139702.29980974426
2141,129493.27772549313
2142,130640.20461770325
2143,143300.8585644184
2144,110680.86221818562
2145,132895.33161262667
2146,151165.22261825122
2147,154435.3106660545
2148,123887.66347416762
2149,141659.14906242653
2150,232605.5465309412
2151,131451.9305393072
2152,188128.62288238105
2153,161106.1293460697
2154,103471.09502825391
2155,138592.63437146458
2156,270462.6786041085
2157,224992.34537890548
2158,237692.64541367337
2159,213172.6892431927
2160,163934.90115983755
2161,240825.085959675
2162,387599.1734104558
2163,352634.98674866464
2164,263246.9416181831
2165,206593.48594053643
2166,147231.78544304578
2167,215925.14885598642
2168,203990.98169551327
2169,194406.44674851288
2170,215586.18505426118
2171,137464.32580187276
2172,137338.73025455882
2173,170996.10727120243
2174,234462.21537660647
2175,321371.4808581581
2176,325942.6662436749
2177,255744.6564050985
2178,209172.7804627597
2179,141828.14346043605
2180,188610.20930450424
2181,188477.94981878967
2182,218542.27366199144
2183,190407.19421581514
2184,130627.46013091356
2185,99751.43268076719
2186,140559.15021653738
2187,155852.9664408958
2188,162864.4282355466
2189,201994.4562576883
2190,81347.70414605761
2191,85750.54596803678
2192,83625.70267821195
2193,98429.7280801788
2194,101390.27326069376
2195,111045.72771858564
2196,108040.12487445396
2197,115988.45893927266
2198,166946.39387867137
2199,166505.5246239091
2200,140515.28665469468
2201,139532.58578520754
2202,232347.41270907075
2203,151983.79345322077
2204,177033.74588328198
2205,116224.75279013495
2206,137272.7992587478
2207,213398.22641191108
2208,244910.2152458242
2209,217805.74015736338
2210,115887.93641739328
2211,115448.84780639503
2212,114524.62250536695
2213,104431.8730650588
2214,130944.66745125182
2215,106146.62278173982
2216,126712.28329563566
2217,76262.28124885446
2218,62430.300242290745
2219,50004.632156941945
2220,62655.52884742231
2221,318764.2749451553
2222,248704.39915544636
2223,275836.62090783054
2224,217600.99299792718
2225,119525.6405962495
2226,173027.83551792603
2227,204680.3688891348
2228,277281.1140005462
2229,236713.1934259429
2230,162485.79866531704
2231,221003.10156191175
2232,170394.27154827322
2233,170216.38419145977
2234,232920.8712414559
2235,213867.03340032574
2236,275122.7874714907
2237,331545.62629457127
2238,208192.36073444632
2239,105801.40925592296
2240,161124.27222971537
2241,152848.70480568646
2242,133595.99119094826
2243,120667.43607747066
2244,98912.19327399824
2245,94090.34094186693
2246,147009.48068208943
2247,103023.22202928984
2248,128416.25615529098
2249,125541.069997823
2250,134303.55439988934
2251,101709.65514348754
2252,174047.7326951234
2253,161499.07743144777
2254,174952.30424915696
2255,183551.9856175452
2256,186002.84836894216
2257,202350.89296971943
2258,171624.4651484722
2259,175538.0994509284
2260,149561.06782265074
2261,192176.9207542521
2262,201293.26140597704
2263,365925.9592654256
2264,427961.4593229717
2265,172852.94965537026
2266,293484.9245966806
2267,375697.1472598724
2268,384883.9339302097
2269,156709.3692931884
2270,184986.80916215345
2271,232568.3249346491
2272,195108.83480469696
2273,165917.64904013174
2274,175402.58712989007
2275,166744.05651639597
2276,185239.04393214706
2277,175921.21147883873
2278,155206.62787482401
2279,123954.67022562797
2280,127437.76088513424
2281,170316.60355888258
2282,177859.77985866283
2283,100421.26078757715
2284,104228.66298396462
2285,154768.69391016808
2286,127667.44347721411
2287,353329.0278456364
2288,274165.33872046176
2289,375923.67100381275
2290,470695.07678009046
2291,329548.66401369456
2292,417438.6474025943
2293,474591.69773418905
2294,439221.32840562274
2295,445570.61800192966
2296,269481.70245010115
2297,317610.7888212844
2298,292773.38654466625
2299,383007.4918992651
2300,341054.52201318735
2301,277608.5016247226
2302,238322.07824880455
2303,247322.68209426585
2304,237240.92176014037
2305,181992.90265085897
2306,180150.28349401016
2307,187485.8342050756
2308,226735.42427734294
2309,276012.57620652084
2310,208839.33372858167
2311,193023.22010262072
2312,176832.50597190537
2313,177277.9481007874
2314,163978.21334538044
2315,179047.30177097718
2316,179422.48629729866
2317,179857.00701543412
2318,180314.17307430753
2319,175559.53494429382
2320,187228.84481085566
2321,265985.22424341
2322,175525.49064979365
2323,186565.45617790555
2324,171050.99279046003
2325,204182.13185949065
2326,162430.71233375557
2327,216757.1991927719
2328,229239.99710626664
2329,186743.07827964387
2330,179363.9437342171
2331,352910.07692100736
2332,405066.253942163
2333,321730.6167641943
2334,267206.30754772853
2335,254634.72476192634
2336,328077.0783872684
2337,206825.0342453727
2338,281635.52954054944
2339,194538.203800966
2340,386809.7598657
2341,209920.81413375083
2342,232786.6644032163
2343,224088.81170002263
2344,214197.67377413923
2345,233395.68925249967
2346,212756.45415261603
2347,203609.57262763073
2348,228236.367173769
2349,167062.14919865265
2350,290841.09597789025
2351,247356.07671198458
2352,248149.88654243018
2353,228844.02226921864
2354,129613.35043371472
2355,147225.63838253482
2356,148532.39062684725
2357,196669.32555549667
2358,186851.28350157253
2359,128248.84943011633
2360,119672.66946407297
2361,146133.12080978748
2362,261470.8098108041
2363,147061.02254217738
2364,154186.8362533607
2365,208682.2562504147
2366,193808.19453069917
2367,224021.52844684402
2368,209726.45943855622
2369,213761.80662377528
2370,178036.96242320465
2371,173899.78685827198
2372,189273.82109494405
2373,279340.9425377296
2374,313927.79309355293
2375,267944.9675744008
2376,254881.44081593343
2377,368508.4856917781
2378,144613.95335310182
2379,190892.0116557304
2380,143860.0384522842
2381,162207.02723183614
2382,200516.3598882832
2383,203896.48101462773
2384,245715.0988773116
2385,159637.09167829988
2386,136163.36572973538
2387,139148.59152571042
2388,94653.90753610482
2389,125666.10686742465
2390,140389.90537695217
2391,140887.46375993663
2392,118903.25535072567
2393,166221.71273589184
2394,144375.42405869343
2395,203740.714739035
2396,139995.52785959505
2397,216201.8838697907
2398,125121.22113534166
2399,32180.199232924984
2400,53131.5998274899
2401,111187.1989236877
2402,140632.20021531353
2403,132553.2306633191
2404,144152.02729836426
2405,161730.66312317707
2406,139589.475594239
2407,129529.96911747516
2408,145213.81860186823
2409,126270.09091259178
2410,164773.73934572117
2411,121272.5172465778
2412,156112.82909107587
2413,131949.78564377
2414,140345.39537229866
2415,132409.79507350072
2416,130879.75205824476
2417,131313.7447010985
2418,127455.038776949
2419,128896.03551783448
2420,123030.82013725459
2421,145335.70637735951
2422,118643.16999932683
2423,116906.6621114318
2424,151192.94232806086
2425,186314.23390682484
2426,130081.97820531247
2427,141117.0633759927
2428,176569.2463160376
2429,119515.58155183172
2430,130942.45600387226
2431,108272.94263696807
2432,142522.0738810313
2433,147214.85945380668
2434,140437.83636431966
2435,143006.5373503172
2436,104883.09316163347
2437,114411.31421151572
2438,124671.18948444132
2439,110599.14083923581
2440,127151.32855785683
2441,93160.6380507136
2442,95525.87847847921
2443,119948.70105503655
2444,122962.04842116921
2445,79188.0039640115
2446,115553.02767651304
2447,183830.88233578086
2448,130389.71369549703
2449,110258.10789766003
2450,151300.1870877697
2451,118995.01261552768
2452,185790.77844212143
2453,94618.78127956582
2454,124691.19490562836
2455,113899.40623052172
2456,133317.12670344205
2457,122478.66475659418
2458,113735.66654709377
2459,111105.57327374483
2460,138405.62418890835
2461,115053.53959420195
2462,131054.61440364436
2463,127494.92260090922
2464,138595.64070490684
2465,140778.967356741
2466,118709.81499951666
2467,146732.35750407868
2468,77395.72880742438
2469,73318.57247161117
2470,175786.83766549078
2471,205866.77968991944
2472,157404.85901556624
2473,119777.98314249671
2474,88087.27023853893
2475,217925.8771813416
2476,113021.6718813361
2477,131506.70880054936
2478,148769.72316504992
2479,100062.03838515117
2480,153057.4233730004
2481,128373.25295076413
2482,130908.72036061858
2483,115659.68170083215
2484,123139.58035721217
2485,125604.79437665596
2486,154215.4025361276
2487,178607.11059163813
2488,169850.35715822902
2489,149320.54337770023
2490,150031.63234803316
2491,84054.66605368636
2492,191491.94546678007
2493,147096.13294447138
2494,163121.08701148763
2495,89240.00110786012
2496,259275.96785875503
2497,150482.42832428837
2498,113606.95522756611
2499,88023.44744182126
2500,130559.3348050362
2501,138272.29148302806
2502,146508.35454472847
2503,87464.80370097503
2504,170423.48438770973
2505,226649.5557884125
2506,251659.43792964835
2507,291054.93455798423
2508,252780.03714706455
2509,214632.2571175714
2510,228894.0673876337
2511,182797.98019288148
2512,204323.9367900368
2513,216695.62346840053
2514,278825.63752682996
2515,151673.10309805625
2516,162823.3013544625
2517,136517.66267292743
2518,150400.0292706119
2519,234722.1453088354
2520,204444.53029180816
2521,189056.869854074
2522,228418.86232302335
2523,125246.96556532267
2524,140868.58647337297
2525,146959.8571905486
2526,138326.04153928504
2527,110218.17479822873
2528,131569.446722798
2529,133278.91208825473
2530,113343.32343023791
2531,256153.22799461635
2532,232186.100808463
2533,193344.84711707468
2534,227716.19336689264
2535,341167.19719247514
2536,241267.24497680308
2537,223348.0152686901
2538,180651.7715911369
2539,187711.6466421777
2540,170573.61076831678
2541,183282.59871322196
2542,170479.07922486303
2543,124871.22841051409
2544,127595.8536333884
2545,135079.14798455808
2546,139341.41807219433
2547,137303.42799311128
2548,145795.80559820266
2549,167137.52826260685
2550,235488.293618097
2551,134614.04279402943
2552,128678.58150557535
2553,83965.64972353772
2554,106307.84253328152
2555,114659.47685023032
2556,93989.05483550136
2557,99924.85151546377
2558,152088.20163334356
2559,135896.37007794302
2560,144397.32458940824
2561,143475.63846579893
2562,136266.12052246585
2563,153356.89323572675
2564,197502.68931701887
2565,134068.2461763579
2566,152108.14383240917
2567,127264.84704953522
2568,217297.45678067024
2569,219417.8621009995
2570,113906.76214959002
2571,169973.21571965815
2572,169908.1299581982
2573,208777.44356357938
2574,282948.98699617956
2575,129607.84243244921
2576,120549.3726720956
2577,168919.9035982627
2578,87977.88768570565
2579,64545.72658565692
2580,110739.53600769285
2581,116440.58414465803
2582,111186.07538799355
2583,279927.3169132372
2584,159266.8052090534
2585,175475.86916833938
2586,208215.20638516278
2587,193117.68234006705
2588,160091.0583726766
2589,143142.16707960985
2590,219443.0964636496
2591,215885.165840671
2592,210447.9527291532
2593,240377.72803366
2594,184584.2719572901
2595,204631.45457415623
2596,319053.4470594428
2597,185283.97325945803
2598,269000.1960661878
2599,284597.2528109632
2600,145517.7688660697
2601,140086.9997990109
2602,80577.45669797363
2603,90435.89199203499
2604,80903.71549299515
2605,76243.23455761718
2606,142053.6342682154
2607,184857.92793781703
2608,195238.01781978112
2609,172242.39957267753
2610,112297.03717043634
2611,130816.7806737881
2612,152844.51013439108
2613,134405.9396733063
2614,129477.91322561992
2615,155429.8356279561
2616,139163.79782116925
2617,163627.79025171543
2618,193919.99257017134
2619,196590.30663069524
2620,186521.55471310226
2621,174118.86598233445
2622,181472.851998111
2623,241275.4522224672
2624,294066.9393793419
2625,319765.3555263116
2626,169616.3716338043
2627,178656.47688637668
2628,475108.9145524483
2629,641071.7009504501
2630,388182.6744142485
2631,444313.96812499606
2632,427426.39693421626
2633,324015.55198697594
2634,413782.8950886281
2635,149806.25298970722
2636,177681.38648644355
2637,177354.2395156894
2638,257613.4486772764
2639,182760.90252260448
2640,153752.12616909965
2641,104990.4257852623
2642,190265.89196047102
2643,100089.90984543569
2644,122175.67690971891
2645,101218.59590547413
2646,96895.5773940807
2647,100909.44052806673
2648,142615.4752784176
2649,148990.65259764605
2650,140642.75680164993
2651,148036.6320585811
2652,397210.0874996814
2653,241299.43269256447
2654,233992.79118973122
2655,383695.41508551786
2656,325955.12526365643
2657,347428.05982494046
2658,277240.53048391314
2659,322772.964554029
2660,347553.6115885077
2661,368258.48377698765
2662,355691.044092332
2663,271592.40106616664
2664,268604.2929005781
2665,343260.42471754184
2666,275726.81706768577
2667,168254.53453307654
2668,182336.97239596667
2669,173536.95201266278
2670,293407.63164000295
2671,187033.88058517172
2672,185854.35141927472
2673,207039.81520979744
2674,198702.14488730562
2675,172758.37066527858
2676,186932.26576061908
2677,188182.25955336945
2678,268839.0496596559
2679,281655.27512457746
2680,275203.9390444791
2681,422306.30710632086
2682,334923.0652523782
2683,571271.07075642
2684,313132.9788275528
2685,363690.1096504194
2686,255067.4686998644
2687,321295.2761095452
2688,219544.54338371722
2689,212794.71294712118
2690,481855.60554107575
2691,190075.30458506147
2692,129340.57374593544
2693,193135.78630776328
2694,130030.0504175273
2695,189596.22150344338
2696,185222.45363404267
2697,184800.66762471548
2698,169099.86284801428
2699,174565.94786104778
2700,161239.4951862058
2701,146497.83626717905
2702,111576.01079857102
2703,129602.1942231418
2704,141076.86234814415
2705,124329.38034997982
2706,120935.49401091853
2707,130253.74324170669
2708,136847.2007178177
2709,110564.71314234218
2710,127966.80381838477
2711,284618.2185742165
2712,406432.64368222887
2713,172398.10544490928
2714,150125.78198464517
2715,175044.36561925765
2716,150263.40061437004
2717,183559.72742675865
2718,220973.7167753334
2719,153244.03265470764
2720,170675.8464878474
2721,140146.50876946948
2722,158535.4906096725
2723,142156.34646883316
2724,130491.60074721399
2725,136103.57104162232
2726,150141.63883510386
2727,173200.76840188896
2728,169935.40292204908
2729,151243.44907696237
2730,144364.2807462916
2731,125098.9111990036
2732,126049.0734822823
2733,158939.84377754034
2734,133052.3003022898
2735,137626.48969100145
